

*******************************************************************************
Ephemeris / WWW_USER Tue Dec  7 14:21:15 2021 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2021-Nov-24 00:00:00.0000 TDB
Stop  time      : A.D. 2022-Nov-23 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : KM-S
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2459730.500000000, A.D. 2022-May-31 00:00:00.0000, -5.105164139657812E+06, -6.145948234209055E+07, -3.230242399709443E+07,  3.881099223732325E+01,  4.485252147473387E-01, -3.783114203926245E+00,  2.322233191890118E+02,  6.961879966459240E+07, -1.486650944346138E+00,
2459731.500000000, A.D. 2022-Jun-01 00:00:00.0000, -1.746032525553785E+06, -6.133036738679417E+07, -3.258162117274994E+07,  3.892772387819052E+01,  2.541758812687642E+00, -2.677010516907111E+00,  2.317256260514278E+02,  6.946959501554637E+07, -1.966827808049553E+00,
2459732.500000000, A.D. 2022-Jun-02 00:00:00.0000,  1.618245851256842E+06, -6.102003956499979E+07, -3.276454811509780E+07,  3.892983790366959E+01,  4.642865700844090E+00, -1.554820916586435E+00,  2.310898627797006E+02,  6.927899798160917E+07, -2.444706192140303E+00,
2459733.500000000, A.D. 2022-Jun-03 00:00:00.0000,  4.977687839760609E+06, -6.052792449791834E+07, -3.284986324731205E+07,  3.881542683822652E+01,  6.749373721694978E+00, -4.176683211150540E-01,  2.303167816551283E+02,  6.904723409104022E+07, -2.919655802143499E+00,
2459734.500000000, A.D. 2022-Jun-04 00:00:00.0000,  8.322132112455003E+06, -5.985366755029581E+07, -3.283632391169769E+07,  3.858227272706016E+01,  8.858661255851779E+00,  7.332766899391332E-01,  2.294073228661313E+02,  6.877458520523709E+07, -3.391001270699834E+00,
2459735.500000000, A.D. 2022-Jun-05 00:00:00.0000,  1.164121210406799E+07, -5.899714863467573E+07, -3.272279147322966E+07,  3.822784188402542E+01,  1.096791291222059E+01,  1.896772749696350E+00,  2.283626289604141E+02,  6.846139385138452E+07, -3.858011894638338E+00,
2459736.500000000, A.D. 2022-Jun-06 00:00:00.0000,  1.492432855716823E+07, -5.795850099405939E+07, -3.250823850760251E+07,  3.774928112754881E+01,  1.307407163469671E+01,  3.071482509545868E+00,  2.271840623614717E+02,  6.810806847377087E+07, -4.319890610274440E+00,
2459737.500000000, A.D. 2022-Jun-07 00:00:00.0000,  1.816062182724855E+07, -5.673813430171198E+07, -3.219175827056581E+07,  3.714341608884726E+01,  1.517378654561933E+01,  4.255944952507759E+00,  2.258732261882303E+02,  6.771508967535955E+07, -4.775762073173570E+00,
2459738.500000000, A.D. 2022-Jun-08 00:00:00.0000,  2.133894415817215E+07, -5.533676247690647E+07, -3.177257668343852E+07,  3.640675236375910E+01,  1.726335581678915E+01,  5.448544755580058E+00,  2.244319886552255E+02,  6.728301753277816E+07, -5.224659708609013E+00,
2459739.500000000, A.D. 2022-Jun-09 00:00:00.0000,  2.444783221498617E+07, -5.375543667766384E+07, -3.125006711084744E+07,  3.553548050610772E+01,  1.933866383779696E+01,  6.647478207540045E+00,  2.228625113688927E+02,  6.681250007933329E+07, -5.665511602247293E+00,
2459740.500000000, A.D. 2022-Jun-10 00:00:00.0000,  2.747548025882638E+07, -5.199558399502393E+07, -3.062376825077217E+07,  3.452548613554615E+01,  2.139511194589855E+01,  7.850715157217279E+00,  2.211672818720721E+02,  6.630428306160733E+07, -6.097125109159911E+00,
2459741.500000000, A.D. 2022-Jun-11 00:00:00.0000,  3.040971447255679E+07, -5.005905243631130E+07, -2.989340550343972E+07,  3.337236676600445E+01,  2.342754200178986E+01,  9.055956443469420E+00,  2.193491508218108E+02,  6.575922108508337E+07, -6.518170075727878E+00,
2459742.500000000, A.D. 2022-Jun-12 00:00:00.0000,  3.323796910137948E+07, -4.794816284445891E+07, -2.905891623357657E+07,  3.207145736256526E+01,  2.543015215533643E+01,  1.026058624834770E+01,  2.174113742122392E+02,  6.517829027224500E+07, -6.927160596918446E+00,
2459743.500000000, A.D. 2022-Jun-13 00:00:00.0000,  3.594726526628610E+07, -4.566576845251982E+07, -2.812047938841009E+07,  3.061786711527284E+01,  2.739640426361692E+01,  1.146161882831519E+01,  2.153576610707416E+02,  6.456260256152853E+07, -7.322435275471707E+00,
2459744.500000000, A.D. 2022-Jun-14 00:00:00.0000,  3.852419354714876E+07, -4.321532281091843E+07, -2.707854997910043E+07,  2.900653048746934E+01,  2.931892262609206E+01,  1.265563912754507E+01,  2.131922270563493E+02,  6.391342177571707E+07, -7.702136015882769E+00,
2459745.500000000, A.D. 2022-Jun-15 00:00:00.0000,  4.095490172441568E+07, -4.060095684110590E+07, -2.593389897217422E+07,  2.723227626035345E+01,  3.118938402207151E+01,  1.383873687962885E+01,  2.109198543667270E+02,  6.323218158160312E+07, -8.064185482618887E+00,
2459746.500000000, A.D. 2022-Jun-16 00:00:00.0000,  4.322508942208970E+07, -3.782756575108686E+07, -2.468765916447246E+07,  2.528991905545975E+01,  3.299839951775284E+01,  1.500643398278962E+01,  2.085459583042158E+02,  6.252050544598637E+07, -8.406263488769941E+00,
2459747.500000000, A.D. 2022-Jun-17 00:00:00.0000,  4.532001181790403E+07, -3.490090647948739E+07, -2.334137762224122E+07,  2.317437866342830E+01,  3.473538920965403E+01,  1.615360521963571E+01,  2.060766607488280E+02,  6.178022866232326E+07, -8.725782770636785E+00,
2459748.500000000, A.D. 2022-Jun-18 00:00:00.0000,  4.722449508589212E+07, -3.182770619377002E+07, -2.189707524138780E+07,  2.088083341493375E+01,  3.638845205718821E+01,  1.727439282511039E+01,  2.035188706196464E+02,  6.101342247244777E+07, -9.019864860369879E+00,
2459749.500000000, A.D. 2022-Jun-19 00:00:00.0000,  4.892296681512427E+07, -2.861578212666281E+07, -2.035731391686365E+07,  1.840491474630129E+01,  3.794423431178476E+01,  1.836211603493890E+01,  2.008803711539785E+02,  6.022242023220351E+07, -9.285317109568670E+00,
2459750.500000000, A.D. 2022-Jun-20 00:00:00.0000,  5.039950530348717E+07, -2.527417265701732E+07, -1.872527167518799E+07,  1.574295094811339E+01,  3.938780186700763E+01,  1.940917763091082E+01,  1.981699134689950E+02,  5.940984546051732E+07, -9.518612359827936E+00,
2459751.500000000, A.D. 2022-Jun-21 00:00:00.0000,  5.163791234422933E+07, -2.181327898293376E+07, -1.700482590034925E+07,  1.289226869518262E+01,  4.070252423218319E+01,  2.040697070646237E+01,  1.953973153614203E+02,  5.857864145880135E+07, -9.715873318833149E+00,
2459752.500000000, A.D. 2022-Jun-22 00:00:00.0000,  5.262181487721760E+07, -1.824501594358044E+07, -1.520064443872465E+07,  9.851561121081211E+00,  4.186998086166501E+01,  2.134579047735914E+01,  1.925735636106880E+02,  5.773210198066752E+07, -9.872864395515586E+00,
2459753.500000000, A.D. 2022-Jun-23 00:00:00.0000,  5.333480161508225E+07, -1.458296946251000E+07, -1.331828386630326E+07,  6.621330603486298E+00,  4.286990431186457E+01,  2.221475802205848E+01,  1.897109171410376E+02,  5.687390215914600E+07, -9.984994577051747E+00,
2459754.500000000, A.D. 2022-Jun-24 00:00:00.0000,  5.376060139301428E+07, -1.084255664786250E+07, -1.136429349982213E+07,  3.204412633914663E+00,  4.368017913723033E+01,  2.300176539348339E+01,  1.868230072315761E+02,  5.600812854890598E+07, -1.004733587603804E+01,
2459755.500000000, A.D. 2022-Jun-25 00:00:00.0000,  5.388331040321488E+07, -7.041182738093649E+06, -9.346322789618133E+06, -3.934164058950017E-01,  4.427692043491940E+01,  2.369345458226095E+01,  1.839249295133052E+02,  5.513930670627052E+07, -1.005466288611818E+01,
2459756.500000000, A.D. 2022-Jun-26 00:00:00.0000,  5.368767548026693E+07, -3.198386790641084E+06, -7.273228508573251E+06, -4.162750729202209E+00,  4.463466115745108E+01,  2.427524621532846E+01,  1.810333207534178E+02,  5.427242420856954E+07, -1.000151995505737E+01,
2459757.500000000, A.D. 2022-Jun-27 00:00:00.0000,  5.315943995923471E+07,  6.640347171381734E+05, -5.155176627392739E+06, -8.089798232918403E+00,  4.472668207374716E+01,  2.473143736802867E+01,  1.781664114345195E+02,  5.341294641699389E+07, -9.882323239133814E+00,
2459758.500000000, A.D. 2022-Jun-28 00:00:00.0000,  5.228575702852891E+07,  4.521940288319018E+06, -3.003731953761213E+06, -1.215558056967076E+01,  4.452552149011736E+01,  2.504539094528216E+01,  1.753440429885515E+02,  5.256682164319552E+07, -9.691505171392986E+00,
2459759.500000000, A.D. 2022-Jun-29 00:00:00.0000,  5.105567259054434E+07,  8.348808962129853E+06, -8.319265803187556E+05, -1.633513287594944E+01,  4.400370194940437E+01,  2.519984093675472E+01,  1.725876364338761E+02,  5.174047174692208E+07, -9.423708282279629E+00,
2459760.500000000, A.D. 2022-Jun-30 00:00:00.0000,  4.946067506212180E+07,  1.211577921921465E+07,  1.345703912423644E+06, -2.059676711720860E+01,  4.313470598691416E+01,  2.517733731183977E+01,  1.699200974040935E+02,  5.094076366437259E+07, -9.074033381435020E+00,
2459761.500000000, A.D. 2022-Jul-01 00:00:00.0000,  4.749530299874468E+07,  1.579178371063110E+07,  3.513129448800800E+06, -2.490148690477085E+01,  4.189422013660492E+01,  2.496084991357402E+01,  1.673656416082768E+02,  5.017495708249237E+07, -8.638343325883906E+00,
2459762.500000000, A.D. 2022-Jul-02 00:00:00.0000,  4.515779280415384E+07,  1.934380302691047E+07,  5.652893887034181E+06, -2.920266508205264E+01,  4.026164329742311E+01,  2.453454080912718E+01,  1.649495252269173E+02,  4.945062361371055E+07, -8.113617514562568E+00,
2459763.500000000, A.D. 2022-Jul-03 00:00:00.0000,  4.245073833605295E+07,  2.273725996717497E+07,  7.746257270282155E+06, -3.344611322805534E+01,  3.822182067818044E+01,  2.388469776564732E+01,  1.626976673248789E+02,  4.877553359819175E+07, -7.498343680274263E+00,
2459764.500000000, A.D. 2022-Jul-04 00:00:00.0000,  3.938172272030798E+07,  2.593657049185130E+07,  9.773424658475256E+06, -3.757067727073387E+01,  3.576691825812505E+01,  2.300079731974100E+01,  1.606361567334940E+02,  4.815750827080742E+07, -6.792922849810935E+00,
2459765.500000000, A.D. 2022-Jul-05 00:00:00.0000,  3.596387160836980E+07,  2.890585789808491E+07,  1.171387029584429E+07, -4.150947720011989E+01,  3.289829886505414E+01,  2.187663547078327E+01,  1.587906444866157E+02,  4.760423761804666E+07, -6.000051683448860E+00,
2459766.500000000, A.D. 2022-Jul-06 00:00:00.0000,  3.221626863737139E+07,  3.160982241869823E+07,  1.354675908801579E+07, -4.519186378376163E+01,  2.962820795509388E+01,  2.051143103310583E+01,  1.571856347778174E+02,  4.712306781233215E+07, -5.125035959930475E+00,
2459767.500000000, A.D. 2022-Jul-07 00:00:00.0000,  2.816417067301242E+07,  3.401474001470761E+07,  1.525145784636333E+07, -4.854608762182641E+01,  2.598103794053262E+01,  1.891077768190679E+01,  1.558437017618772E+02,  4.672076641501209E+07, -4.175982817534068E+00,
2459768.500000000, A.D. 2022-Jul-08 00:00:00.0000,  2.383896522473473E+07,  3.608954346850760E+07,  1.680811722072691E+07, -5.150257005618856E+01,  2.199393013105696E+01,  1.708730453432102E+01,  1.547846746226535E+02,  4.640327806585552E+07, -3.163820910203003E+00,
2459769.500000000, A.D. 2022-Jul-09 00:00:00.0000,  1.927782710346371E+07,  3.780691917674401E+07,  1.819829319194476E+07, -5.399754615806651E+01,  1.771650715796223E+01,  1.506091080101062E+01,  1.540248465302760E+02,  4.617548733438421E+07, -2.102109576749923E+00,
2459770.500000000, A.D. 2022-Jul-10 00:00:00.0000,  1.452305608956220E+07,  3.914433841586007E+07,  1.940556662258689E+07, -5.597674227584680E+01,  1.320961272802222E+01,  1.285847373664137E+01,  1.535762712656796E+02,  4.604100785321285E+07, -1.006621058372949E+00,
2459771.500000000, A.D. 2022-Jul-11 00:00:00.0000,  9.621109798667395E+06,  4.008493646998299E+07,  2.041611312822808E+07, -5.739868461456940E+01,  8.543063147872633E+00,  1.051299043634860E+01,  1.534462115163489E+02,  4.600201692127415E+07,  1.052888319752639E-01,
2459772.500000000, A.D. 2022-Jul-12 00:00:00.0000,  4.621381279278914E+06,  4.061815980117436E+07,  2.121917549541054E+07, -5.823723697096328E+01,  3.792564458765955E+00,  8.062194005313467E+00,  1.536367934910576E+02,  4.605915195992256E+07,  1.215472270817680E+00,
2459773.500000000, A.D. 2022-Jul-13 00:00:00.0000, -4.251973122716383E+05,  4.074012090892707E+07,  2.180739797437024E+07, -5.848304601668747E+01, -9.639129749625543E-01,  5.546766669619732E+00,  1.541449039504942E+02,  4.621147964349256E+07,  2.305865380020807E+00,
2459774.500000000, A.D. 2022-Jul-14 00:00:00.0000, -5.467621820228461E+06,  4.045363014814854E+07,  2.217699533994942E+07, -5.814372040523517E+01, -5.649918783141934E+00,  3.008336762406330E+00,  1.549623406884985E+02,  4.645654101243838E+07,  3.359355142168767E+00,
2459775.500000000, A.D. 2022-Jul-15 00:00:00.0000, -1.045624365673852E+07,  3.976790839725144E+07,  2.232774736461409E+07, -5.724275360909284E+01, -1.019406081270595E+01,  4.874769626583995E-01,  1.560762003826945E+02,  4.679046774802852E+07,  4.360545534416573E+00,
2459776.500000000, A.D. 2022-Jul-16 00:00:00.0000, -1.534405619095636E+07,  3.869801764702987E+07,  2.226282797213854E+07, -5.581737686695240E+01, -1.453294594240300E+01, -1.978089223849203E+00,  1.574694636002953E+02,  4.720815755267405E+07,  5.296349643656113E+00,
2459777.500000000, A.D. 2022-Jul-17 00:00:00.0000, -2.008776048410198E+07,  3.726407240717328E+07,  2.198849443382219E+07, -5.391565851656345E+01, -1.861328445591129E+01, -4.354912268559773E+00,  1.591217197932372E+02,  4.770349149800181E+07,  6.156364692053192E+00,
2459778.500000000, A.D. 2022-Jul-18 00:00:00.0000, -2.464856135066512E+07,  3.549030950107901E+07,  2.151367296456242E+07, -5.159322597027332E+01, -2.239305908086748E+01, -6.614780882294747E+00,  1.610099676110105E+02,  4.826957395260523E+07,  6.933020909729520E+00,
2459779.500000000, A.D. 2022-Jul-19 00:00:00.0000, -2.899267719932164E+07,  3.340409640817405E+07,  2.084948182472852E+07, -4.890997470850392E+01, -2.584179418712475E+01, -8.735206929047806E+00,  1.631094277608339E+02,  4.889897627139382E+07,  7.621525325865168E+00,
2459780.500000000, A.D. 2022-Jul-20 00:00:00.0000, -3.309157598704153E+07,  3.103495051651241E+07,  2.000873186229490E+07, -4.592706117355141E+01, -2.894006336629040E+01, -1.069947405801636E+01,  1.653943149955269E+02,  4.958396823173527E+07,  8.219642501570554E+00,
2459781.500000000, A.D. 2022-Jul-21 00:00:00.0000, -3.692197118108687E+07,  2.841362684434671E+07,  1.900543875616650E+07, -4.270437907168319E+01, -3.167843221071646E+01, -1.249633451518612E+01,  1.678385296044355E+02,  5.031672533721947E+07,  8.727364078120925E+00,
2459782.500000000, A.D. 2022-Jul-22 00:00:00.0000, -4.046562442275532E+07,  2.557131383976912E+07,  1.785437295958645E+07, -3.929861699554107E+01, -3.405604838408591E+01, -1.411945728540800E+01,  1.704162439208889E+02,  5.108950464817085E+07,  9.146518862549923E+00,
2459783.500000000, A.D. 2022-Jul-23 00:00:00.0000, -4.370900613964736E+07,  2.253895913389423E+07,  1.657066434113906E+07, -3.576190839382793E+01, -3.607907291375890E+01, -1.556673001931537E+01,  1.731023733526486E+02,  5.189478599302422E+07,  9.480367942672586E+00,
2459784.500000000, A.D. 2022-Jul-24 00:00:00.0000, -4.664286341870466E+07,  1.934673191867588E+07,  1.516947019818603E+07, -3.214102250609464E+01, -3.775910853556287E+01, -1.683950331535558E+01,  1.758729327441157E+02,  5.272537880302714E+07,  9.733218433312771E+00,
2459785.500000000, A.D. 2022-Jul-25 00:00:00.0000, -4.926173826442386E+07,  1.602361710385462E+07,  1.366570852405996E+07, -2.847700855762215E+01, -3.911173553076538E+01, -1.794184544422795E+01,  1.787052868781048E+02,  5.357449721078219E+07,  9.910077837850908E+00,
2459786.500000000, A.D. 2022-Jul-26 00:00:00.0000, -5.156347104388160E+07,  1.259712877802225E+07,  1.207385347201927E+07, -2.480519149862575E+01, -4.015522212496246E+01, -1.887985388700920E+01,  1.815783087214645E+02,  5.443580749109068E+07,  1.001636064723469E+01,
2459787.500000000, A.D. 2022-Jul-27 00:00:00.0000, -5.354871513071557E+07,  9.093126322658373E+06,  1.040778681706515E+07, -2.115541967846252E+01, -4.090944053417265E+01, -1.966105061706585E+01,  1.844724611403882E+02,  5.530345255858647E+07,  1.005765069106708E+01,
2459788.500000000, A.D. 2022-Jul-28 00:00:00.0000, -5.522048061683968E+07,  5.535715059982014E+06,  8.680697588461319E+06, -1.755247670151039E+01, -4.139499314865201E+01, -2.029387262009699E+01,  1.873698179555840E+02,  5.617205827991705E+07,  1.003951713089078E+01,
2459789.500000000, A.D. 2022-Jul-29 00:00:00.0000, -5.658371806782092E+07,  1.947213744027402E+06,  6.905021560302755E+06, -1.401658605028509E+01, -4.163253585934213E+01, -2.078725811235549E+01,  1.902540390620469E+02,  5.703672601483906E+07,  9.967378592616956E+00,
2459790.500000000, A.D. 2022-Jul-30 00:00:00.0000, -5.764494787095281E+07, -1.651827198073905E+06,  5.092412578410825E+06, -1.056395416815976E+01, -4.164227565204904E+01, -2.115032186621380E+01,  1.931103124805370E+02,  5.789301524368826E+07,  9.846408298791328E+00,
2459791.500000000, A.D. 2022-Jul-31 00:00:00.0000, -5.841193672416126E+07, -5.242570576020434E+06,  3.253738457895955E+06, -7.207313331567748E+00, -4.144361539916152E+01, -2.139210919031342E+01,  1.959252740693462E+02,  5.873691949757295E+07,  9.681472665343913E+00,
2459792.500000000, A.D. 2022-Aug-01 00:00:00.0000, -5.889342005846374E+07, -8.807812023112539E+06,  1.399095169273492E+06, -3.956438731557759E+00, -4.105491842626729E+01, -2.152141656649930E+01,  1.986869134949671E+02,  5.956483816908957E+07,  9.477096214370604E+00,
2459793.500000000, A.D. 2022-Aug-02 00:00:00.0000, -5.909886743967161E+07, -1.233188348914305E+07, -4.621659233458265E+05, -8.186244354909091E-01, -4.049336740065512E+01, -2.154666693542039E+01,  2.013844731105389E+02,  6.037354619684336E+07,  9.237446468107057E+00,
2459794.500000000, A.D. 2022-Aug-03 00:00:00.0000, -5.903828701613932E+07, -1.580054780070237E+07, -2.321402005217567E+06,  2.200889516920841E+00, -3.977489524900808E+01, -2.147582852490475E+01,  2.040083447058670E+02,  6.116016311188316E+07,  8.966333478498704E+00,
2459795.500000000, A.D. 2022-Aug-04 00:00:00.0000, -5.872206465427940E+07, -1.920088967782707E+07, -4.170637265567421E+06,  5.098541317791280E+00, -3.891416939251317E+01, -2.131636747763864E+01,  2.065499676978757E+02,  6.192212251596675E+07,  8.667219650528738E+00,
2459796.500000000, A.D. 2022-Aug-05 00:00:00.0000, -5.816083335591175E+07, -2.252120713302705E+07, -6.002518417789611E+06,  7.872121826706269E+00, -3.792461411084486E+01, -2.107522605367233E+01,  2.090017312150537E+02,  6.265714272721626E+07,  8.343236443642274E+00,
2459797.500000000, A.D. 2022-Aug-06 00:00:00.0000, -5.736536874462892E+07, -2.575090600763766E+07, -7.810269193582283E+06,  1.052049602962627E+01, -3.681845904801961E+01, -2.075881967178251E+01,  2.113568816641649E+02,  6.336319906931514E+07,  7.997205339948500E+00,
2459798.500000000, A.D. 2022-Aug-07 00:00:00.0000, -5.634650674142443E+07, -2.888039948741040E+07, -9.587645197099203E+06,  1.304336715516073E+01, -3.560680463432635E+01, -2.037304740876295E+01,  2.136094367145889E+02,  6.403849808466204E+07,  7.631661137073698E+00,
2459799.500000000, A.D. 2022-Aug-08 00:00:00.0000, -5.511507995181262E+07, -3.190101374455282E+07, -1.132889009242287E+07,  1.544107859995223E+01, -3.429969749205155E+01, -1.992331175091123E+01,  2.157541061565582E+02,  6.468145380826750E+07,  7.248876162282098E+00,
2459800.500000000, A.D. 2022-Aug-09 00:00:00.0000, -5.368186970980645E+07, -3.480490033745568E+07, -1.302869377817430E+07,  1.771444877422636E+01, -3.290621074339627E+01, -1.941454437639179E+01,  2.177862197485540E+02,  6.529066613694713E+07,  6.850884426768377E+00,
2459801.500000000, A.D. 2022-Aug-10 00:00:00.0000, -5.205757113803439E+07, -3.758495562591797E+07, -1.468215296068877E+07,  1.986463420892166E+01, -3.143452559762025E+01, -1.885123555023613E+01,  2.197016619351308E+02,  6.586490125821791E+07,  6.439505062493214E+00,
2459802.500000000, A.D. 2022-Aug-11 00:00:00.0000, -5.025276897005264E+07, -4.023474719750314E+07, -1.628473435704283E+07,  2.189301664722129E+01, -2.989201172123849E+01, -1.823746535520181E+01,  2.214968131636109E+02,  6.640307405748565E+07,  6.016364626551503E+00,
2459803.500000000, A.D. 2022-Aug-12 00:00:00.0000, -4.827792223124575E+07, -4.274844712367257E+07, -1.783224062836022E+07,  2.380111029457652E+01, -2.828530474997887E+01, -1.757693548516456E+01,  2.231684974355371E+02,  6.690423239436638E+07,  5.582918036357866E+00,
2459804.500000000, A.D. 2022-Aug-13 00:00:00.0000, -4.614335618501164E+07, -4.512077175146486E+07, -1.932077905136203E+07,  2.559048586983832E+01, -2.662037993883492E+01, -1.687300071689732E+01,  2.247139356800876E+02,  6.736754312438735E+07,  5.140468027210436E+00,
2459805.500000000, A.D. 2022-Aug-14 00:00:00.0000, -4.385926022122432E+07, -4.734692767104318E+07, -2.074673287314979E+07,  2.726270855365537E+01, -2.490262141410497E+01, -1.612869947286885E+01,  2.261307045191761E+02,  6.779227973707551E+07,  4.690183113931497E+00,
2459806.500000000, A.D. 2022-Aug-15 00:00:00.0000, -4.143569059641886E+07, -4.942256346848034E+07, -2.210673525358179E+07,  2.881928735066318E+01, -2.313688682808489E+01, -1.534678311116932E+01,  2.274166999981578E+02,  6.817781148269631E+07,  4.233114099866844E+00,
2459807.500000000, A.D. 2022-Aug-16 00:00:00.0000, -3.888257713305067E+07, -5.134372686681590E+07, -2.339764567570568E+07,  3.026163376038985E+01, -2.132756745491194E+01, -1.452974374494014E+01,  2.285701058748017E+02,  6.852359386552705E+07,  3.770209217105630E+00,
2459808.500000000, A.D. 2022-Aug-17 00:00:00.0000, -3.620973315232152E+07, -5.310682686929107E+07, -2.461652869319430E+07,  3.159102798549878E+01, -1.947864393022686E+01, -1.367984051597173E+01,  2.295893660873327E+02,  6.882916038998331E+07,  3.302328007207705E+00,
2459809.500000000, A.D. 2022-Aug-18 00:00:00.0000, -3.342686805527970E+07, -5.470860054126881E+07, -2.576063488127209E+07,  3.280859119596519E+01, -1.759373794759255E+01, -1.279912433609497E+01,  2.304731610561745E+02,  6.909411545606042E+07,  2.830254066454768E+00,
2459810.500000000, A.D. 2022-Aug-19 00:00:00.0000, -3.054360208384330E+07, -5.614608409771059E+07, -2.682738386171937E+07,  3.391526261717953E+01, -1.567616029622541E+01, -1.188946117410011E+01,  2.312203875109776E+02,  6.931812831162846E+07,  2.354706787028132E+00,
2459811.500000000, A.D. 2022-Aug-20 00:00:00.0000, -2.756948289039143E+07, -5.741658799839354E+07, -2.781434928135160E+07,  3.491178042303071E+01, -1.372895566919671E+01, -1.095255401182598E+01,  2.318301415728396E+02,  6.950092798060958E+07,  1.876352228056712E+00,
2459812.500000000, A.D. 2022-Aug-21 00:00:00.0000, -2.451400362455745E+07, -5.851767579137512E+07, -2.871924563555292E+07,  3.579866559644777E+01, -1.175494469765083E+01, -9.989963625964458E+00,  2.323017048602188E+02,  6.964229909763555E+07,  1.395813250005801E+00,
2459813.500000000, A.D. 2022-Aug-22 00:00:00.0000, -2.138662231136677E+07, -5.944714648527491E+07, -2.953991684305409E+07,  3.657620807443266E+01, -9.756763681374254E+00, -9.003128376043211E+00,  2.326345334252213E+02,  6.974207859123024E+07,  9.136790437255520E-01,
2459814.500000000, A.D. 2022-Aug-23 00:00:00.0000, -1.819678234801064E+07, -6.020302027196380E+07, -3.027432649454982E+07,  3.724445462691194E+01, -7.736902494162585E+00, -7.993383197096792E+00,  2.328282493643846E+02,  6.980015316878580E+07,  4.305141826020769E-01,
2459815.500000000, A.D. 2022-Aug-24 00:00:00.0000, -1.495393398906977E+07, -6.078352746281954E+07, -3.092054971554873E+07,  3.780319803313630E+01, -5.697741147528453E+00, -6.961978010115132E+00,  2.328826349846717E+02,  6.981645756757152E+07, -5.313267666879011E-02,
2459816.500000000, A.D. 2022-Aug-25 00:00:00.0000, -1.166755672326359E+07, -6.118710054368604E+07, -3.147676660282689E+07,  3.825196721997456E+01, -3.641585501057719E+00, -5.910095776332855E+00,  2.327976294411839E+02,  6.979097354674567E+07, -5.367203216724434E-01,
2459817.500000000, A.D. 2022-Aug-26 00:00:00.0000, -8.347182469824973E+06, -6.141236929612301E+07, -3.194125721393783E+07,  3.859001811716312E+01, -1.570702614111407E+00, -4.838870434239220E+00,  2.325733277982840E+02,  6.972372960588728E+07, -1.019706619002483E+00,
2459818.500000000, A.D. 2022-Aug-27 00:00:00.0000, -5.002419540079388E+06, -6.145815897565371E+07, -3.231239811045633E+07,  3.881632506911730E+01,  5.126437570230298E-01, -3.749404971975562E+00,  2.322099825006008E+02,  6.961480142599210E+07, -1.501540135773434E+00,
2459819.500000000, A.D. 2022-Aug-28 00:00:00.0000, -1.642977320116211E+06, -6.132349158182064E+07, -3.258866047812346E+07,  3.892957272495532E+01,  2.606156999072409E+00, -2.642789903425823E+00,  2.317080072750710E+02,  6.946431303927542E+07, -1.981651627460117E+00,
2459820.500000000, A.D. 2022-Aug-29 00:00:00.0000,  1.721308366365053E+06, -6.100759030030394E+07, -3.276860987100628E+07,  3.892814841165243E+01,  4.707470283506037E+00, -1.520122434469333E+00,  2.310679835200158E+02,  6.927243874456902E+07, -2.459445270518667E+00,
2459821.500000000, A.D. 2022-Aug-30 00:00:00.0000,  5.080449260142639E+06, -6.050988724454671E+07, -3.285090765242835E+07,  3.881013508362622E+01,  6.814107452251545E+00, -3.825266270428135E-01,  2.302906692725512E+02,  6.903940579568321E+07, -2.934289516283902E+00,
2459822.500000000, A.D. 2022-Aug-31 00:00:00.0000,  8.424278090802059E+06, -5.983003467365731E+07, -3.283431423304163E+07,  3.857330503975163E+01,  8.923441562706607E+00,  7.688251068494114E-01,  2.293770108815841E+02,  6.876549790088284E+07, -3.405507440009762E+00,
2459823.500000000, A.D. 2022-Sep-01 00:00:00.0000,  1.174242150182249E+07, -5.896791991517282E+07, -3.271769423628752E+07,  3.821511471046806E+01,  1.103265047682364E+01,  1.932688821154340E+00,  2.283281575504242E+02,  6.845105958265291E+07, -3.872366455963658E+00,
2459824.500000000, A.D. 2022-Sep-02 00:00:00.0000,  1.502427258658003E+07, -5.792368427582962E+07, -3.250002375392164E+07,  3.773270094850886E+01,  1.313866884627453E+01,  3.107723770725724E+00,  2.271454789506581E+02,  6.809650145820506E+07, -4.334067266705845E+00,
2459825.500000000, A.D. 2022-Sep-03 00:00:00.0000,  1.825896318942161E+07, -5.669774628089850E+07, -3.218039988950603E+07,  3.712287941284109E+01,  1.523813581296706E+01,  4.292464640460738E+00,  2.258305861472376E+02,  6.770230651266110E+07, -4.789731912811933E+00,
